Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,source,TotalSF,TotalBath,HasPool,IsRemodeled,HouseAge,RemodAge
2791,20,RM,4.189654742026425,9.18512512283512,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.8679744089702925,6.8679744089702925,GasA,Ex,Y,SBrkr,6.8679744089702925,0.0,0.0,6.8679744089702925,0.0,0.0,1,0,3,0.6931471805599453,TA,1.791759469228055,Typ,0,None,Detchd,7.602401335665818,Unf,2.0,624.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,Gar2,8.412054873292933,7,2006,WD,Normal,test,13.735948817940585,1.0,0,0,48,48
2792,50,C (all),4.1588830833596715,8.468423027046809,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,6.928537818164665,6.928537818164665,GasA,Fa,N,FuseP,6.928537818164665,0.0,0.0,6.928537818164665,0.0,0.0,1,0,2,0.6931471805599453,Fa,1.791759469228055,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,0.0,0.0,4.663439094112067,0.0,0.0,0.0,None,None,None,0.0,10,2006,ConLD,Normal,test,13.85707563632933,1.0,0,1,88,56
2793,70,RL,4.248495242049359,9.37058672111828,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.744059186311348,6.744059186311348,GasW,TA,N,SBrkr,6.925595197110468,6.698268054115413,0.0,7.510977752014095,0.0,0.0,1,0,2,0.6931471805599453,TA,2.302585092994046,Typ,1,Gd,Detchd,7.572502985020384,Unf,1.0,240.0,Fa,TA,Y,3.332204510175204,3.6109179126442243,3.7612001156935624,0.0,0.0,0.0,None,GdPrv,None,0.0,5,2006,WD,Normal,test,20.367922437537228,1.0,0,1,82,10
2794,50,RM,3.9512437185814275,8.71948076085107,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,5.8522024797744745,Unf,0.0,5.945420608606575,6.591673732008658,GasA,Ex,Y,SBrkr,6.591673732008658,6.075346031088684,0.0,7.0587581525186645,1.0,0.0,1,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,Detchd,7.565793282428515,Unf,1.0,258.0,Fa,Po,Y,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,None,None,None,0.0,11,2006,ConLI,Abnorml,test,19.258693495106,2.0,0,1,76,56
2795,50,RM,3.9512437185814275,8.71948076085107,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1930,1984,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.60934924316738,6.60934924316738,GasA,Gd,Y,SBrkr,6.60934924316738,6.369900982828227,0.0,7.1891677384203225,0.0,0.0,1,0,3,0.6931471805599453,Gd,2.0794415416798357,Typ,0,None,Detchd,7.565793282428515,Unf,1.0,180.0,Fa,TA,Y,0.0,0.0,4.02535169073515,0.0,0.0,0.0,None,None,None,0.0,2,2006,WD,Normal,test,19.588599469162986,1.0,0,1,76,22
2796,30,RL,3.9318256327243257,9.365033761652663,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.705639094860003,6.705639094860003,GasA,TA,Y,FuseA,6.705639094860003,0.0,0.0,6.705639094860003,0.0,0.0,1,0,2,0.6931471805599453,TA,1.6094379124341003,Typ,0,None,Detchd,7.563200592358071,Unf,1.0,210.0,Fa,Fa,N,5.1298987149230735,0.0,4.727387818712341,0.0,0.0,0.0,None,None,None,0.0,7,2006,WD,Normal,test,13.411278189720006,1.0,0,1,81,56
2797,50,RM,4.51085950651685,10.407922801280105,Pave,None,IR3,Lvl,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,5,1962,1962,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,7.3752557780097545,7.3752557780097545,GasA,TA,Y,SBrkr,7.385230923066573,6.775366090936392,0.0,7.818832443803404,0.0,0.0,2,0,5,0.6931471805599453,TA,2.1972245773362196,Typ,1,Gd,Detchd,7.5822291942764615,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,10,2006,WD,Normal,test,21.53585279201272,2.0,0,0,44,44
2798,50,RM,4.110873864173311,9.241935933565934,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,6.391917113392602,6.391917113392602,GasA,Po,Y,FuseF,6.727431724850855,6.391917113392602,0.0,7.266128779556451,0.0,0.0,2,0,3,0.6931471805599453,Fa,2.0794415416798357,Typ,0,None,Detchd,7.562681246721884,Unf,2.0,370.0,Fa,Fa,Y,5.389071729816501,0.0,0.0,0.0,5.351858133476067,0.0,None,None,None,0.0,10,2006,WD,Abnorml,test,19.51126595163606,2.0,0,1,82,56
2799,70,RM,4.110873864173311,8.925188429378027,Pave,None,Reg,Lvl,AllPub,FR3,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,8,1910,2004,Gable,CompShg,AsbShng,Plywood,None,0.0,Fa,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,5.983936280687191,5.983936280687191,GasA,Gd,Y,SBrkr,6.501289670540389,6.501289670540389,0.0,7.193685818395112,0.0,0.0,1,0,3,0.6931471805599453,TA,2.0794415416798357,Typ,0,None,Detchd,7.601901959875166,Unf,1.0,390.0,TA,TA,N,0.0,4.290459441148391,3.828641396489095,0.0,0.0,0.0,None,MnPrv,None,0.0,7,2006,WD,Normal,test,18.98651562176797,1.0,0,1,96,2
2800,30,RM,3.9318256327243257,9.105090961257085,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,4,1919,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.415096959171596,6.415096959171596,GasA,Ex,N,FuseA,6.709304340258298,0.0,0.0,6.709304340258298,0.0,0.0,1,0,2,0.6931471805599453,Gd,1.6094379124341003,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,9,2006,WD,Abnorml,test,13.124401299429895,1.0,0,1,87,56
2801,30,RM,4.110873864173311,8.881975184248867,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,5.840641657373398,Unf,0.0,6.464588303689961,6.892641641172089,GasA,TA,Y,FuseF,6.892641641172089,0.0,0.0,6.892641641172089,0.0,0.0,1,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,Detchd,7.565793282428515,Unf,1.0,308.0,TA,TA,N,0.0,0.0,5.10594547390058,0.0,0.0,0.0,None,None,None,0.0,3,2006,ConLI,Family,test,13.785283282344178,1.0,0,1,76,56
2802,50,RL,4.418840607796598,9.423514392252901,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,3.7376696182833684,TA,Fa,CBlock,TA,TA,No,BLQ,5.799092654460526,Unf,0.0,6.169610732491456,6.693323668269949,GasA,TA,Y,SBrkr,6.9865664594064265,5.834810737062605,0.0,7.260522598089852,1.0,0.0,1,0,3,0.6931471805599453,TA,2.0794415416798357,Typ,1,TA,Detchd,7.5766097669730375,Unf,1.0,288.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,6,2006,WD,Normal,test,19.51470086473898,2.0,0,0,55,55
2803,90,RL,4.795790545596741,9.3180281773931,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,7.561121589530238,7.561121589530238,GasA,TA,Y,SBrkr,7.561121589530238,0.0,0.0,7.561121589530238,0.0,0.0,2,0,4,1.0986122886681098,TA,2.1972245773362196,Typ,0,None,Detchd,7.583247524303362,Unf,2.0,576.0,TA,TA,Y,0.0,5.198497031265826,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2006,WD,Normal,test,15.122243179060476,2.0,0,0,42,42
2804,20,RL,4.61512051684126,9.969790141790192,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,FuseA,7.403061091090091,0.0,0.0,7.403061091090091,0.0,0.0,1,0,3,0.6931471805599453,TA,2.0794415416798357,Min1,1,Gd,Attchd,7.576097340623111,RFn,2.0,394.0,TA,TA,Y,0.0,0.0,5.420534999272286,0.0,0.0,0.0,None,None,Shed,6.398594934535208,6,2006,WD,Normal,test,7.403061091090091,1.0,0,0,56,56
2805,30,RL,4.02535169073515,9.018089684104343,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,N,SBrkr,6.940222469119639,0.0,0.0,6.940222469119639,0.0,0.0,1,0,2,0.6931471805599453,TA,1.9459101490553132,Typ,1,TA,Detchd,7.570443252057374,Unf,1.0,260.0,TA,TA,Y,0.0,0.0,4.804021044733257,0.0,0.0,0.0,None,None,None,0.0,6,2006,WD,Normal,test,6.940222469119639,1.0,0,1,71,56
2806,30,RL,3.9318256327243257,8.560444233410552,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,3,1936,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.7226297948554485,6.7226297948554485,GasA,Gd,Y,SBrkr,6.779921907472252,0.0,0.0,6.779921907472252,0.0,0.0,1,0,2,0.6931471805599453,TA,1.6094379124341003,Typ,0,None,Detchd,7.5688956634069955,Unf,1.0,180.0,TA,TA,P,0.0,4.6913478822291435,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2006,WD,Normal,test,13.5025517023277,1.0,0,1,70,56
2807,20,RL,3.9318256327243257,8.612685172875459,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,5,2004,2004,Shed,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,Mn,GLQ,6.236369590203704,LwQ,5.924255797414532,5.25227342804663,6.97914527506881,GasA,Ex,Y,SBrkr,6.97914527506881,0.0,0.0,6.97914527506881,1.0,0.0,2,0,2,0.6931471805599453,TA,1.6094379124341003,Typ,0,None,Detchd,7.60339933974067,Unf,1.0,246.0,TA,TA,Y,0.0,4.795790545596741,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2006,WD,Normal,test,13.95829055013762,3.0,0,0,2,2
2808,20,RL,4.290459441148391,9.3350328159335,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,5.723585101952381,TA,TA,CBlock,TA,TA,Av,ALQ,6.659293919683638,Unf,0.0,5.655991810819852,6.970730078143525,GasA,TA,Y,SBrkr,6.970730078143525,0.0,0.0,6.970730078143525,0.0,0.6931471805599453,1,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,1,TA,Attchd,7.584773077612199,Unf,2.0,528.0,TA,TA,Y,5.752572638825633,3.8918202981106265,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2006,WD,Normal,test,13.94146015628705,1.3465735902799727,0,0,39,39
2809,80,RL,4.394449154672439,9.246382963323112,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,6.124683390894205,Unf,0.0,6.124683390894205,6.816735880594968,GasA,TA,Y,SBrkr,6.840546529288687,0.0,0.0,6.840546529288687,0.0,0.6931471805599453,1,0,2,0.6931471805599453,TA,1.6094379124341003,Typ,0,None,Attchd,7.583247524303362,Unf,1.0,336.0,TA,TA,Y,4.356708826689592,0.0,0.0,0.0,0.0,0.0,None,GdPrv,Shed,6.2166061010848646,7,2006,WD,Normal,test,13.657282409883656,1.3465735902799727,0,0,42,42
2810,20,RL,4.330733340286331,9.105090961257085,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,6.651571873589727,Unf,0.0,5.659482215759621,6.966024187106113,GasA,Gd,Y,SBrkr,6.966024187106113,0.0,0.0,6.966024187106113,1.0,0.0,1,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,Attchd,7.584264818389059,Fin,1.0,286.0,TA,TA,Y,0.0,4.48863636973214,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,6,2006,WD,Abnorml,test,13.932048374212226,2.0,0,0,40,40
2811,20,RL,4.290459441148391,9.16282938930513,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,6.111467339502679,TA,TA,CBlock,TA,TA,No,BLQ,5.272999558563747,LwQ,6.890609120147166,0.0,7.0707241072602764,GasA,TA,Y,SBrkr,7.285506548522785,0.0,0.0,7.285506548522785,1.0,0.0,1,1,3,0.6931471805599453,TA,2.0794415416798357,Typ,1,TA,Attchd,7.584773077612199,Unf,2.0,512.0,TA,TA,Y,5.652489180268651,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,7,2006,WD,Normal,test,14.356230655783062,2.5,0,0,39,39
2812,80,RL,4.290459441148391,8.878636747430072,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.303304908059076,TA,TA,CBlock,TA,Gd,Gd,GLQ,6.678342114654332,Unf,0.0,5.117993812416755,6.8679744089702925,GasA,Fa,Y,SBrkr,6.947937068614969,0.0,0.0,6.947937068614969,1.0,0.0,1,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,1,Fa,Detchd,7.590852123688581,Unf,2.0,616.0,TA,TA,Y,4.882801922586371,0.0,0.0,0.0,5.198497031265826,0.0,None,GdPrv,None,0.0,7,2006,WD,Normal,test,13.815911477585262,2.0,0,0,28,28
2813,90,RL,4.290459441148391,9.176059437999308,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,7.584773077612199,7.584773077612199,GasA,TA,Y,SBrkr,7.584773077612199,0.0,0.0,7.584773077612199,0.0,0.0,2,0,6,1.0986122886681098,TA,2.3978952727983707,Typ,0,None,Attchd,7.589841512182657,Fin,2.0,580.0,TA,TA,Y,5.14166355650266,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2006,WD,Normal,test,15.169546155224397,2.0,0,0,29,29
2814,90,RL,4.330733340286331,9.01627006814768,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,4.605170185988092,TA,TA,CBlock,TA,TA,No,Rec,6.182084906716632,Unf,0.0,7.2909747781429814,7.575584651557793,GasA,TA,Y,SBrkr,7.575584651557793,0.0,0.0,7.575584651557793,0.0,0.0,2,0,6,1.0986122886681098,TA,2.3978952727983707,Typ,0,None,Attchd,7.589841512182657,RFn,2.0,586.0,TA,TA,Y,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2006,WD,Normal,test,15.151169303115585,2.0,0,0,29,29
2815,30,RL,4.290459441148391,9.77166897791528,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,Stone,4.189654742026425,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.771935555839602,6.771935555839602,GasA,Fa,N,FuseF,6.771935555839602,0.0,0.0,6.771935555839602,0.0,0.0,1,0,2,0.6931471805599453,Fa,1.791759469228055,Mod,1,Gd,Detchd,7.562681246721884,Unf,1.0,322.0,Fa,Fa,N,0.0,0.0,4.762173934797756,0.0,0.0,0.0,None,None,None,0.0,4,2006,WD,Normal,test,13.543871111679204,1.0,0,1,82,56
2816,20,RL,4.400603020246817,9.921130987708723,Pave,None,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,4.820281565605037,TA,TA,CBlock,Gd,TA,Av,Rec,6.698268054115413,ALQ,6.717804695023691,5.438079308923196,7.531552381407289,GasA,TA,Y,SBrkr,7.5126175446745105,0.0,0.0,7.5126175446745105,1.0,0.0,1,0,2,0.6931471805599453,TA,1.9459101490553132,Typ,2,Gd,Attchd,7.584773077612199,Unf,2.0,521.0,TA,TA,Y,0.0,4.7535901911063645,5.1298987149230735,0.0,0.0,0.0,None,None,None,0.0,6,2006,WD,Normal,test,15.0441699260818,2.0,0,0,39,39
2817,20,RL,4.477336814478207,9.476620038167528,Pave,None,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,6,1963,1963,Flat,Tar&Grv,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,4.653960350157523,ALQ,6.7464121285733745,3.8501476017100584,6.90875477931522,GasA,Ex,Y,SBrkr,6.90875477931522,0.0,0.0,6.90875477931522,1.0,0.0,1,0,1,0.6931471805599453,TA,1.6094379124341003,Typ,2,TA,Attchd,7.597897950521784,Unf,2.0,575.0,TA,TA,Y,5.476463551931511,0.0,5.003946305945459,0.0,0.0,0.0,None,None,None,0.0,4,2006,WD,Normal,test,13.81750955863044,2.0,0,0,43,43
2818,85,RL,4.290459441148391,9.289243969571649,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,7,1971,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.0369526024136295,TA,TA,PConc,Gd,TA,Av,GLQ,6.284134161070802,Rec,5.075173815233827,4.48863636973214,6.663132695990803,GasA,Ex,Y,SBrkr,6.698268054115413,0.0,0.0,6.698268054115413,1.0,0.0,1,0,2,0.6931471805599453,TA,1.6094379124341003,Typ,0,None,Detchd,7.587817219993427,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,6,2006,WD,Normal,test,13.361400750106217,2.0,0,1,35,34
2819,150,RL,4.400603020246817,7.438971592395862,Pave,None,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,Twnhs,1.5Fin,7,5,1980,1981,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,5.986452005284438,Unf,0.0,3.5263605246161616,6.066108090103747,GasA,TA,Y,SBrkr,6.78105762593618,6.523562306149512,4.948759890378168,7.438971592395862,1.0,0.0,2,1,2,0.6931471805599453,Gd,2.0794415416798357,Typ,0,None,Basment,7.591357046698551,Fin,1.0,450.0,Gd,TA,Y,5.241747015059643,3.6109179126442243,0.0,0.0,5.303304908059076,0.0,None,None,None,0.0,4,2006,WD,Normal,test,19.37072802218944,3.5,0,1,26,25
2820,20,RL,4.330733340286331,9.145908511816794,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,6.684611727667927,Unf,0.0,5.1298987149230735,6.875232087276577,GasA,Ex,Y,SBrkr,7.208600337960199,0.0,0.0,7.208600337960199,0.0,0.0,1,1,3,0.6931471805599453,TA,1.9459101490553132,Typ,1,Gd,Attchd,7.578145472419466,RFn,2.0,504.0,TA,TA,Y,5.472270673671475,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2006,WD,Normal,test,14.083832425236775,1.5,0,0,52,52
2821,50,RL,4.143134726391533,8.77786371462117,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,1942,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,5.442417710521793,Unf,0.0,6.345636360828596,6.684611727667927,GasA,Ex,N,FuseA,6.684611727667927,5.863631175598097,0.0,7.048386408721883,0.0,0.0,1,0,3,0.6931471805599453,TA,1.9459101490553132,Mod,2,TA,BuiltIn,7.57198844937744,Unf,1.0,215.0,TA,TA,Y,5.579729825986222,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2006,WD,Family,test,19.23285463093395,1.0,0,1,64,56
2822,70,RL,4.74493212836325,9.901034546375062,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1928,1950,Gable,CompShg,WdShing,Plywood,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,6.511745329644728,6.511745329644728,GasA,Ex,Y,SBrkr,7.198931240688173,6.511745329644728,0.0,7.605890001053122,0.0,0.0,2,0,4,0.6931471805599453,TA,2.1972245773362196,Typ,2,Gd,2Types,7.564757012905729,Unf,3.0,795.0,TA,TA,P,0.0,3.7612001156935624,0.0,0.0,5.198497031265826,0.0,None,None,None,0.0,12,2006,WD,Normal,test,20.22242189997763,2.0,0,1,78,56
2823,75,RL,4.110873864173311,9.893487720457795,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2.5Unf,6,8,1935,1990,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,6.054439346269371,Unf,0.0,7.252762418053187,7.515889085215125,GasA,Gd,Y,SBrkr,7.515889085215125,7.515889085215125,0.0,8.208764045819667,0.0,0.0,3,1,5,0.6931471805599453,Gd,2.0794415416798357,Typ,2,Gd,Detchd,7.597897950521784,Unf,2.0,836.0,TA,TA,Y,6.529418838262226,4.394449154672439,3.4965075614664802,0.0,0.0,0.0,None,None,None,0.0,12,2006,WD,Normal,test,22.547667255645376,3.5,0,1,71,16
2824,80,RL,4.3694478524670215,9.365633256382218,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,4.574710978503383,TA,TA,CBlock,TA,TA,Gd,ALQ,6.418364935936212,Rec,7.060476365999801,0.0,7.482681828154651,GasA,Ex,Y,SBrkr,7.353081920515432,0.0,0.0,7.353081920515432,0.0,0.6931471805599453,2,0,3,0.6931471805599453,TA,1.9459101490553132,Min2,1,Fa,Attchd,7.5822291942764615,Fin,2.0,528.0,TA,TA,Y,6.118097198041348,5.537334267018537,4.976733742420574,0.0,0.0,0.0,None,MnPrv,None,0.0,5,2006,WD,Normal,test,14.835763748670082,2.3465735902799727,0,0,44,44
2825,20,RL,4.394449154672439,9.396736947923277,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1952,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,5.4510384535657,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,7.305860032684009,0.0,0.0,7.305860032684009,0.0,0.0,1,0,3,0.6931471805599453,TA,2.0794415416798357,Typ,1,Ex,Attchd,7.602401335665818,RFn,2.0,569.0,TA,TA,Y,0.0,5.247024072160486,3.6109179126442243,0.0,5.855071922202427,0.0,None,None,None,0.0,4,2006,WD,Normal,test,7.305860032684009,1.0,0,1,54,4
2826,20,RL,4.2626798770413155,9.261033486291701,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,8,1955,1999,Hip,CompShg,MetalSd,MetalSd,Stone,5.10594547390058,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,6.964135612418245,6.964135612418245,GasA,Gd,Y,SBrkr,6.964135612418245,0.0,0.0,6.964135612418245,0.0,0.6931471805599453,1,0,3,0.6931471805599453,Gd,1.9459101490553132,Typ,0,None,Attchd,7.578656850594762,Unf,1.0,288.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2006,WD,Normal,test,13.92827122483649,1.3465735902799727,0,1,51,7
